datetime,carico,solarradiation,solarenergy,uvindex,LSTM,GRU
2013-01-22 03:00:00,0.0812969925,0.0,0.0,0.0,0.37284082,0.40110567
2013-01-22 04:00:00,0.068979267,0.0,0.0,0.0,0.37309793,0.40169746
2013-01-22 05:00:00,0.0640521765,0.0,0.0,0.0,0.372702,0.40097436
2013-01-22 06:00:00,0.0418802695,0.0,0.0,0.0,0.3722189,0.4001355
2013-01-22 07:00:00,0.2488180685,0.8,0.0,0.0,0.3709975,0.39821088
2013-01-22 08:00:00,2.406883688,25.3,0.1,0.0,0.38155693,0.4195404
2013-01-22 09:00:00,1.123376624,57.2,0.2,1.0,0.51445943,0.685802
2013-01-22 10:00:00,0.162593985,85.2,0.3,1.0,0.54937285,0.56544495
2013-01-22 11:00:00,0.396630782,100.0,0.4,1.0,0.54781586,0.4294904
2013-01-22 12:00:00,0.16013044,108.6,0.4,1.0,0.6190119,0.5225595
2013-01-22 13:00:00,0.152739804,92.8,0.3,1.0,0.6363328,0.55716455
2013-01-22 14:00:00,0.293161882,50.9,0.2,1.0,0.6320559,0.5176061
2013-01-22 15:00:00,0.076369902,14.6,0.1,0.0,0.60886127,0.47475624
2013-01-22 16:00:00,0.0812969925,0.3,0.0,0.0,0.5093281,0.42530206
2013-01-22 17:00:00,0.6996468444999999,0.0,0.0,0.0,0.4300547,0.39936197
2013-01-22 18:00:00,0.2562087035,0.0,0.0,0.0,0.41339144,0.4776975
2013-01-22 19:00:00,0.295625427,0.0,0.0,0.0,0.39399746,0.4194004
2013-01-22 20:00:00,0.1896929825,0.0,0.0,0.0,0.38753206,0.40654585
2013-01-22 21:00:00,0.068979267,0.0,0.0,0.0,0.38285872,0.40794876
2013-01-22 22:00:00,0.078833447,0.0,0.0,0.0,0.3747077,0.39454928
2013-01-22 23:00:00,0.0689792665,0.0,0.0,0.0,0.37296224,0.39862338
2013-01-23 00:00:00,0.505026772,0.0,0.0,0.0,0.37265596,0.4009765
2013-01-23 01:00:00,0.16013044,0.0,0.0,0.0,0.3948359,0.44550878
2013-01-23 02:00:00,0.0665157215,0.0,0.0,0.0,0.3853215,0.41001314
2013-01-23 03:00:00,0.039416723,0.0,0.0,0.0,0.3740266,0.38850135
2013-01-23 04:00:00,0.0566615405,0.0,0.0,0.0,0.3709084,0.39540845
2013-01-23 05:00:00,0.0837605375,0.0,0.0,0.0,0.37129146,0.3998179
2013-01-23 06:00:00,0.068979267,0.0,0.0,0.0,0.37299985,0.40333977
2013-01-23 07:00:00,0.068979266,1.0,0.0,0.0,0.37274972,0.40131685
2013-01-23 08:00:00,0.492709046,34.7,0.1,0.0,0.37296164,0.4004913
2013-01-23 09:00:00,1.6579659385,93.4,0.3,1.0,0.41476342,0.48623565
