datetime,carico,solarradiation,solarenergy,uvindex,LSTM
2013-01-22 03:00:00,0.0812969925,0.0,0.0,0.0,0.37284082
2013-01-22 04:00:00,0.06897926700000001,0.0,0.0,0.0,0.37309793
2013-01-22 05:00:00,0.0640521765,0.0,0.0,0.0,0.372702
2013-01-22 06:00:00,0.0418802695,0.0,0.0,0.0,0.3722189
2013-01-22 07:00:00,0.2488180685,0.8,0.0,0.0,0.3709975
2013-01-22 08:00:00,2.406883688,25.3,0.1,0.0,0.38155693
2013-01-22 09:00:00,1.123376624,57.2,0.2,1.0,0.51445943
2013-01-22 10:00:00,0.162593985,85.2,0.3,1.0,0.54937285
2013-01-22 11:00:00,0.396630782,100.0,0.4,1.0,0.54781586
2013-01-22 12:00:00,0.16013044,108.6,0.4,1.0,0.6190119
2013-01-22 13:00:00,0.152739804,92.8,0.3,1.0,0.6363328
2013-01-22 14:00:00,0.293161882,50.9,0.2,1.0,0.6320559
2013-01-22 15:00:00,0.076369902,14.6,0.1,0.0,0.60886127
2013-01-22 16:00:00,0.0812969925,0.3,0.0,0.0,0.5093281
2013-01-22 17:00:00,0.6996468444999999,0.0,0.0,0.0,0.4300547
2013-01-22 18:00:00,0.2562087035,0.0,0.0,0.0,0.41339144
2013-01-22 19:00:00,0.295625427,0.0,0.0,0.0,0.39399746
2013-01-22 20:00:00,0.1896929825,0.0,0.0,0.0,0.38753206
2013-01-22 21:00:00,0.06897926700000001,0.0,0.0,0.0,0.38285872
2013-01-22 22:00:00,0.078833447,0.0,0.0,0.0,0.3747077
2013-01-22 23:00:00,0.0689792665,0.0,0.0,0.0,0.37296224
2013-01-23 00:00:00,0.505026772,0.0,0.0,0.0,0.37265596
2013-01-23 01:00:00,0.16013044,0.0,0.0,0.0,0.3948359
2013-01-23 02:00:00,0.0665157215,0.0,0.0,0.0,0.3853215
2013-01-23 03:00:00,0.039416723,0.0,0.0,0.0,0.3740266
2013-01-23 04:00:00,0.0566615405,0.0,0.0,0.0,0.3709084
2013-01-23 05:00:00,0.0837605375,0.0,0.0,0.0,0.37129146
2013-01-23 06:00:00,0.06897926700000001,0.0,0.0,0.0,0.37299985
2013-01-23 07:00:00,0.068979266,1.0,0.0,0.0,0.37274972
2013-01-23 08:00:00,0.492709046,34.7,0.1,0.0,0.37296164
2013-01-23 09:00:00,1.6579659385,93.4,0.3,1.0,0.41476342
2013-01-23 10:00:00,0.1083959905,151.3,0.5,2.0,0.57810795
2013-01-23 11:00:00,0.5419799505,177.3,0.6,2.0,0.6611536
2013-01-23 12:00:00,0.4557558675,165.8,0.6,2.0,0.740919
2013-01-23 13:00:00,0.1330314425,133.1,0.5,1.0,0.8294838
2013-01-23 14:00:00,0.7612354755,88.8,0.3,1.0,0.7589355
2013-01-23 15:00:00,4.582194123,31.2,0.1,0.0,0.72605324
2013-01-23 16:00:00,0.667620757,0.9,0.0,0.0,0.72098225
2013-01-23 17:00:00,0.293161882,0.0,0.0,0.0,0.4933673
2013-01-23 18:00:00,0.2833077015,0.0,0.0,0.0,0.3818609
