,datetime,carico,solarradiation,solarenergy,uvindex,LSTM,GRU
0,2013-01-22 03:00:00,0.0812969925,0.0,0.0,0.0,0.37284082,0.40110567
1,2013-01-22 04:00:00,0.068979267,0.0,0.0,0.0,0.37309793,0.40169746
2,2013-01-22 05:00:00,0.0640521765,0.0,0.0,0.0,0.372702,0.40097436
3,2013-01-22 06:00:00,0.0418802695,0.0,0.0,0.0,0.3722189,0.4001355
4,2013-01-22 07:00:00,0.2488180685,0.8,0.0,0.0,0.3709975,0.39821088
5,2013-01-22 08:00:00,2.406883688,25.3,0.1,0.0,0.38155693,0.4195404
6,2013-01-22 09:00:00,1.123376624,57.2,0.2,1.0,0.51445943,0.685802
7,2013-01-22 10:00:00,0.162593985,85.2,0.3,1.0,0.54937285,0.56544495
8,2013-01-22 11:00:00,0.396630782,100.0,0.4,1.0,0.54781586,0.4294904
9,2013-01-22 12:00:00,0.16013044,108.6,0.4,1.0,0.6190119,0.5225595
10,2013-01-22 13:00:00,0.152739804,92.8,0.3,1.0,0.6363328,0.55716455
11,2013-01-22 14:00:00,0.293161882,50.9,0.2,1.0,0.6320559,0.5176061
12,2013-01-22 15:00:00,0.076369902,14.6,0.1,0.0,0.60886127,0.47475624
13,2013-01-22 16:00:00,0.0812969925,0.3,0.0,0.0,0.5093281,0.42530206
14,2013-01-22 17:00:00,0.6996468444999999,0.0,0.0,0.0,0.4300547,0.39936197
15,2013-01-22 18:00:00,0.2562087035,0.0,0.0,0.0,0.41339144,0.4776975
16,2013-01-22 19:00:00,0.295625427,0.0,0.0,0.0,0.39399746,0.4194004
17,2013-01-22 20:00:00,0.1896929825,0.0,0.0,0.0,0.38753206,0.40654585
18,2013-01-22 21:00:00,0.068979267,0.0,0.0,0.0,0.38285872,0.40794876
19,2013-01-22 22:00:00,0.078833447,0.0,0.0,0.0,0.3747077,0.39454928
20,2013-01-22 23:00:00,0.0689792665,0.0,0.0,0.0,0.37296224,0.39862338
21,2013-01-23 00:00:00,0.505026772,0.0,0.0,0.0,0.37265596,0.4009765
22,2013-01-23 01:00:00,0.16013044,0.0,0.0,0.0,0.3948359,0.44550878
23,2013-01-23 02:00:00,0.0665157215,0.0,0.0,0.0,0.3853215,0.41001314
24,2013-01-23 03:00:00,0.039416723,0.0,0.0,0.0,0.3740266,0.38850135
25,2013-01-23 04:00:00,0.0566615405,0.0,0.0,0.0,0.3709084,0.39540845
26,2013-01-23 05:00:00,0.0837605375,0.0,0.0,0.0,0.37129146,0.3998179
27,2013-01-23 06:00:00,0.068979267,0.0,0.0,0.0,0.37299985,0.40333977
28,2013-01-23 07:00:00,0.068979266,1.0,0.0,0.0,0.37274972,0.40131685
29,2013-01-23 08:00:00,0.492709046,34.7,0.1,0.0,0.37296164,0.4004913
30,2013-01-23 09:00:00,1.6579659385,93.4,0.3,1.0,0.41476342,0.48623565
31,2013-01-23 10:00:00,0.1083959905,151.3,0.5,2.0,0.57810795,0.6658864
32,2013-01-23 11:00:00,0.5419799505,177.3,0.6,2.0,0.6611536,0.5330869
33,2013-01-23 12:00:00,0.4557558675,165.8,0.6,2.0,0.740919,0.55769044
34,2013-01-23 13:00:00,0.1330314425,133.1,0.5,1.0,0.8294838,0.59303695
35,2013-01-23 14:00:00,0.7612354755,88.8,0.3,1.0,0.7589355,0.5638584
36,2013-01-23 15:00:00,4.582194123,31.2,0.1,0.0,0.72605324,0.57915276
37,2013-01-23 16:00:00,0.667620757,0.9,0.0,0.0,0.72098225,0.9385442
38,2013-01-23 17:00:00,0.293161882,0.0,0.0,0.0,0.4933673,0.45544848
39,2013-01-23 18:00:00,0.2833077015,0.0,0.0,0.0,0.3818609,0.31284854
40,2013-01-23 19:00:00,0.6011050355,0.0,0.0,0.0,0.3878233,0.40604037
41,2013-01-23 20:00:00,0.206937799,0.0,0.0,0.0,0.40376154,0.44923854
42,2013-01-23 21:00:00,0.1207137165,0.0,0.0,0.0,0.38948905,0.40875265
43,2013-01-23 22:00:00,0.0615886305,0.0,0.0,0.0,0.37766695,0.39135474
44,2013-01-23 23:00:00,0.0492709045,0.0,0.0,0.0,0.37304735,0.396326
45,2013-01-24 00:00:00,0.0886876285,0.0,0.0,0.0,0.3713225,0.39752448
46,2013-01-24 01:00:00,0.071442812,0.0,0.0,0.0,0.37311038,0.40323132
47,2013-01-24 02:00:00,0.0689792665,0.0,0.0,0.0,0.3729685,0.40177205
48,2013-01-24 03:00:00,0.068979266,0.0,0.0,0.0,0.3725154,0.40043184
49,2013-01-24 04:00:00,0.068979267,0.0,0.0,0.0,0.37247145,0.40091643
50,2013-01-24 05:00:00,0.0763699025,0.0,0.0,0.0,0.37247175,0.40098533
51,2013-01-24 06:00:00,0.034489633,0.0,0.0,0.0,0.37284896,0.40174335
52,2013-01-24 07:00:00,0.0640521765,1.9,0.0,0.0,0.37085092,0.397442
