datetime,produzionePV,temp,feelslike,humidity,solarradiation,solarenergy,uvindex
2013-11-01 00:00,0.0,0.4435261707988981,0.510948905109489,0.834450917885017,0.0,0.0,0.0
2013-11-01 01:00,0.0,0.4435261707988981,0.510948905109489,0.8208200505661207,0.0,0.0,0.0
2013-11-01 02:00,0.0,0.4435261707988981,0.510948905109489,0.8440145102781137,0.0,0.0,0.0
2013-11-01 03:00,0.0,0.4545454545454546,0.5206812652068126,0.8224689458063097,0.0,0.0,0.0
2013-11-01 04:00,0.0,0.4573002754820936,0.5231143552311435,0.8069693305485324,0.0,0.0,0.0
2013-11-01 05:00,0.0,0.44077134986225897,0.5085158150851581,0.82191931405958,0.0,0.0,0.0
2013-11-01 06:00,0.0,0.4297520661157025,0.4987834549878345,0.8234582829504231,0.0,0.0,0.0
2013-11-01 07:00,0.013414413289724897,0.41597796143250687,0.48661800486618,0.8495108277454105,0.010816125860373648,0.0,0.0
2013-11-01 08:00,0.06478140806603626,0.41597796143250687,0.48661800486618,0.8605034626800043,0.07986452529225391,0.09090909090909091,0.1111111111111111
2013-11-01 09:00,0.1083124070114368,0.4297520661157025,0.4987834549878345,0.8505001648895241,0.1703266688517426,0.18181818181818182,0.2222222222222222
2013-11-01 10:00,0.16824318213983905,0.4490358126721763,0.5158150851581509,0.8221391667582718,0.25335955424451,0.24242424242424243,0.2222222222222222
2013-11-01 11:00,0.15001673137864116,0.47658402203856753,0.5401459854014599,0.7691546663735297,0.21260788812411233,0.21212121212121213,0.2222222222222222
2013-11-01 12:00,0.19761883485984716,0.47107438016528924,0.5352798053527981,0.8260965153347257,0.17382279034196438,0.18181818181818182,0.2222222222222222
2013-11-01 13:00,0.15474945925795955,0.48484848484848486,0.5474452554744526,0.8177421127844344,0.1319785862558724,0.12121212121212122,0.1111111111111111
2013-11-01 14:00,0.09927318936833239,0.4573002754820936,0.5231143552311435,0.8741343299989006,0.09308423467715504,0.09090909090909091,0.1111111111111111
2013-11-01 15:00,0.0751302990930284,0.4683195592286501,0.5328467153284672,0.8240079146971528,0.04807167049054955,0.06060606060606061,0.0
2013-11-01 16:00,0.014250348937201824,0.4628099173553719,0.5279805352798054,0.8097174892821809,0.00830328853927674,0.0,0.0
2013-11-01 17:00,0.0,0.4435261707988981,0.510948905109489,0.8352204023304386,0.0,0.0,0.0
2013-11-01 18:00,0.0,0.44077134986225897,0.5085158150851581,0.8496207540947563,0.0,0.0,0.0
2013-11-01 19:00,0.0,0.44077134986225897,0.5085158150851581,0.846982521710454,0.0,0.0,0.0
2013-11-01 20:00,0.0,0.4352617079889808,0.5036496350364963,0.8546773661646696,0.0,0.0,0.0
2013-11-01 21:00,0.0,0.4297520661157025,0.4987834549878345,0.8684181598329119,0.0,0.0,0.0
2013-11-01 22:00,0.0,0.42148760330578516,0.4914841849148418,0.8905133560514455,0.0,0.0,0.0
2013-11-01 23:00,0.0,0.41597796143250687,0.48661800486618,0.8999670220951962,0.0,0.0,0.0
2013-11-02 00:00,0.0,0.41597796143250687,0.48661800486618,0.8874354182697592,0.0,0.0,0.0
2013-11-02 01:00,0.0,0.4132231404958677,0.4841849148418491,0.8917225458942508,0.0,0.0,0.0
2013-11-02 02:00,0.0,0.4132231404958677,0.4841849148418491,0.8969990106628558,0.0,0.0,0.0
