datetime,carico,solarradiation,solarenergy,uvindex
2013-11-01 00:00:00,0.014240389013095727,0.0,0.0,0.0
2013-11-01 01:00:00,0.0068619492453352825,0.0,0.0,0.0
2013-11-01 02:00:00,0.008706559205994453,0.0,0.0,0.0
2013-11-01 03:00:00,0.013133623126551709,0.0,0.0,0.0
2013-11-01 04:00:00,0.013133623126551709,0.0,0.0,0.0
2013-11-01 05:00:00,0.0028038072869593653,0.0,0.0,0.0
2013-11-01 06:00:00,0.01276470116437037,0.0,0.0,0.0
2013-11-01 07:00:00,0.012395779127312793,0.010816125860373648,0.0,0.0
2013-11-01 08:00:00,0.011289013091016301,0.07986452529225391,0.09090909090909091,0.1111111111111111
2013-11-01 09:00:00,0.07585036253772588,0.1703266688517426,0.18181818181818182,0.2222222222222222
2013-11-01 10:00:00,0.21050689116337007,0.25335955424451,0.24242424242424243,0.2222222222222222
2013-11-01 11:00:00,0.033793254805736396,0.21260788812411233,0.21212121212121213,0.2222222222222222
2013-11-01 12:00:00,0.01645392108568871,0.17382279034196438,0.18181818181818182,0.2222222222222222
2013-11-01 13:00:00,0.029735112922236715,0.1319785862558724,0.12121212121212122,0.1111111111111111
2013-11-01 14:00:00,0.27654392838392877,0.09308423467715504,0.09090909090909091,0.1111111111111111
2013-11-01 15:00:00,0.22305023892580292,0.04807167049054955,0.06060606060606061,0.0
2013-11-01 16:00:00,0.7192503238839614,0.00830328853927674,0.0,0.0
2013-11-01 17:00:00,0.04264738279660338,0.0,0.0,0.0
2013-11-01 18:00:00,0.04449199268238632,0.0,0.0,0.0
2013-11-01 19:00:00,0.04633660271792172,0.0,0.0,0.0
2013-11-01 20:00:00,0.04043385079888664,0.0,0.0,0.0
2013-11-01 21:00:00,0.03600678687832938,0.0,0.0,0.0
2013-11-01 22:00:00,0.04190953879736447,0.0,0.0,0.0
2013-11-01 23:00:00,0.014609311050153303,0.0,0.0,0.0
2013-11-02 00:00:00,0.012764701014617895,0.0,0.0,0.0
2013-11-02 01:00:00,0.009813325167414707,0.0,0.0,0.0
2013-11-02 02:00:00,0.007230871132640383,0.0,0.0,0.0
2013-11-02 03:00:00,0.01276470116437037,0.0,0.0,0.0
2013-11-02 04:00:00,0.013871467050914387,0.0,0.0,0.0
2013-11-02 05:00:00,0.01276470116437037,0.0,0.0,0.0
2013-11-02 06:00:00,0.00538626124685745,0.0,0.0,0.0
2013-11-02 07:00:00,0.011289013091016301,0.012891947995192833,0.0,0.0
2013-11-02 08:00:00,0.012395779127312793,0.07702392658144872,0.09090909090909091,0.1111111111111111
2013-11-02 09:00:00,0.07990850449610179,0.15929203539823011,0.15151515151515152,0.1111111111111111
2013-11-02 10:00:00,0.4222681169232805,0.24735059543319132,0.24242424242424243,0.2222222222222222
2013-11-02 11:00:00,0.03084187888365697,0.4038020321206162,0.393939393939394,0.4444444444444444
2013-11-02 12:00:00,0.059986716666403546,0.413634873811865,0.42424242424242425,0.4444444444444444
2013-11-02 13:00:00,0.04190953879736447,0.3302742270293893,0.33333333333333337,0.3333333333333333
2013-11-02 14:00:00,0.23338005484027152,0.15251830001092537,0.15151515151515152,0.1111111111111111
2013-11-02 15:00:00,0.030841878958533207,0.03856659018900906,0.030303030303030304,0.0
2013-11-02 16:00:00,0.022725594966905134,0.01758986124767836,0.030303030303030304,0.0
2013-11-02 17:00:00,0.5764775114164415,0.0,0.0,0.0
2013-11-02 18:00:00,0.3086401420887548,0.0,0.0,0.0
2013-11-02 19:00:00,0.09429646229407007,0.0,0.0,0.0
2013-11-02 20:00:00,0.07179222057934997,0.0,0.0,0.0
2013-11-02 21:00:00,0.036744630877568296,0.0,0.0,0.0
2013-11-02 22:00:00,0.07289898654077022,0.0,0.0,0.0
2013-11-02 23:00:00,0.03637570876563448,0.0,0.0,0.0
2013-11-03 00:00:00,0.006493027133401467,0.0,0.0,0.0
2013-11-03 01:00:00,0.01645392108568871,0.0,0.0,0.0
2013-11-03 02:00:00,0.012026857090255217,0.0,0.0,0.0
2013-11-03 03:00:00,0.004648417172742298,0.0,0.0,0.0
2013-11-03 04:00:00,0.012395779127312793,0.0,0.0,0.0
2013-11-03 05:00:00,0.013871467125790626,0.0,0.0,0.0
2013-11-03 06:00:00,0.0028038072869593653,0.0,0.0,0.0
2013-11-03 07:00:00,0.011657935128073877,0.018791653009942094,0.030303030303030304,0.0
2013-11-03 08:00:00,0.07511251838873449,0.1160275319567355,0.12121212121212122,0.1111111111111111
2013-11-03 09:00:00,0.007968715131879299,0.17305801376597837,0.18181818181818182,0.2222222222222222
2013-11-03 10:00:00,0.011289013016140062,0.21195236534469575,0.21212121212121213,0.2222222222222222
2013-11-03 11:00:00,0.01350254501385681,0.27739538948978476,0.27272727272727276,0.3333333333333333
2013-11-03 12:00:00,0.2614181266615978,0.29116136785753305,0.30303030303030304,0.3333333333333333
