,datetime,carico,arima,sarima
0,2013-11-01 00:00:00,0.101005354,0.3991819927414282,0.09487719343985737
1,2013-11-01 01:00:00,0.0517344505,0.45198676739904836,0.07861886203099708
2,2013-11-01 02:00:00,0.0640521765,0.45198676739904836,0.07298621165015798
3,2013-11-01 03:00:00,0.093614719,0.45198676739904836,0.07188197740404047
4,2013-11-01 04:00:00,0.093614719,0.45198676739904836,0.06845158760908038
5,2013-11-01 05:00:00,0.024635453,0.45198676739904836,0.08345370034972015
6,2013-11-01 06:00:00,0.091151174,0.45198676739904836,0.09031613794194285
7,2013-11-01 07:00:00,0.0886876285,0.45198676739904836,0.06612231248573396
8,2013-11-01 08:00:00,0.0812969925,0.45198676739904836,0.3133532414085417
9,2013-11-01 09:00:00,0.512417408,0.45198676739904836,1.232404093163715
10,2013-11-01 10:00:00,1.411611416,0.45198676739904836,0.7879893744909424
11,2013-11-01 11:00:00,0.231573251,0.45198676739904836,0.22079317529266695
12,2013-11-01 12:00:00,0.115786626,0.45198676739904836,0.6431477521915097
13,2013-11-01 13:00:00,0.204474254,0.45198676739904836,0.6633618873291642
14,2013-11-01 14:00:00,1.852586011,0.45198676739904836,1.1832961841495349
15,2013-11-01 15:00:00,1.495371953,0.45198676739904836,1.5913023107347053
16,2013-11-01 16:00:00,4.808840284,0.45198676739904836,1.9753244588313934
17,2013-11-01 17:00:00,0.290698337,0.45198676739904836,0.7645286436117289
18,2013-11-01 18:00:00,0.3030160625,0.45198676739904836,0.42201900515920165
19,2013-11-01 19:00:00,0.315333789,0.45198676739904836,0.35579579955280166
20,2013-11-01 20:00:00,0.2759170655,0.45198676739904836,0.1856882960306084
21,2013-11-01 21:00:00,0.246354523,0.45198676739904836,0.173485398559437
22,2013-11-01 22:00:00,0.2857712465,0.45198676739904836,0.13707615124447997
23,2013-11-01 23:00:00,0.1034688995,0.45198676739904836,0.112324876585694
24,2013-11-02 00:00:00,0.091151173,0.45198676739904836,0.09216507548762333
25,2013-11-02 01:00:00,0.071442812,0.45198676739904836,0.07827586219211154
26,2013-11-02 02:00:00,0.054197995,0.45198676739904836,0.07266978442947289
27,2013-11-02 03:00:00,0.091151174,0.45198676739904836,0.07157075952408169
28,2013-11-02 04:00:00,0.09854180900000001,0.45198676739904836,0.06815655295231797
29,2013-11-02 05:00:00,0.091151174,0.45198676739904836,0.08308789165460924
30,2013-11-02 06:00:00,0.0418802695,0.45198676739904836,0.08991795497863966
31,2013-11-02 07:00:00,0.0812969925,0.45198676739904836,0.0658382664283611
32,2013-11-02 08:00:00,0.0886876285,0.45198676739904836,0.31190285754615305
33,2013-11-02 09:00:00,0.5395164054999999,0.45198676739904836,1.2266179906361723
34,2013-11-02 10:00:00,2.825686376,0.45198676739904836,0.784299844951868
35,2013-11-02 11:00:00,0.2118648895,0.45198676739904836,0.21977945323799014
36,2013-11-02 12:00:00,0.406484963,0.45198676739904836,0.640141528178017
37,2013-11-02 13:00:00,0.2857712465,0.45198676739904836,0.6602603010156977
38,2013-11-02 14:00:00,1.5643512195,0.45198676739904836,1.177741753326896
39,2013-11-02 15:00:00,0.21186489,0.45198676739904836,1.5838230682706276
40,2013-11-02 16:00:00,0.1576668945,0.45198676739904836,1.966033551656755
41,2013-11-02 17:00:00,3.8554482815,0.45198676739904836,0.760949792528125
42,2013-11-02 18:00:00,2.066914446,0.45198676739904836,0.4200559791734123
43,2013-11-02 19:00:00,0.6355946690000001,0.45198676739904836,0.35414518847644383
44,2013-11-02 20:00:00,0.4853184105,0.45198676739904836,0.18484018492114077
45,2013-11-02 21:00:00,0.2512816135,0.45198676739904836,0.17269485589706202
46,2013-11-02 22:00:00,0.492709046,0.45198676739904836,0.1364573730202383
47,2013-11-02 23:00:00,0.2488180675,0.45198676739904836,0.11182286509238949
48,2013-11-03 00:00:00,0.0492709045,0.45198676739904836,0.09175816996776934
49,2013-11-03 01:00:00,0.115786626,0.45198676739904836,0.07793448049089571
50,2013-11-03 02:00:00,0.086224083,0.45198676739904836,0.07235484998734762
51,2013-11-03 03:00:00,0.0369531785,0.45198676739904836,0.07126100984707218
52,2013-11-03 04:00:00,0.0886876285,0.45198676739904836,0.06786291015245416
53,2013-11-03 05:00:00,0.09854180950000001,0.45198676739904836,0.08272380870033653
54,2013-11-03 06:00:00,0.024635453,0.45198676739904836,0.08952165048517614
55,2013-11-03 07:00:00,0.083760538,0.45198676739904836,0.06555556038801817
56,2013-11-03 08:00:00,0.5074903165,0.45198676739904836,0.3104593160215652
57,2013-11-03 09:00:00,0.0591250855,0.45198676739904836,1.2208591846534063
58,2013-11-03 10:00:00,0.081296992,0.45198676739904836,0.7806277211548781
59,2013-11-03 11:00:00,0.0960782635,0.45198676739904836,0.2187705135232952
60,2013-11-03 12:00:00,1.7515806575,0.45198676739904836,0.6371494863412145
61,2013-11-03 13:00:00,0.3917036915,0.45198676739904836,0.6571733467605609
62,2013-11-03 14:00:00,0.1453491685,0.45198676739904836,1.172213526113498
63,2013-11-03 15:00:00,0.2389638875,0.45198676739904836,1.5763791099163365
64,2013-11-03 16:00:00,4.082094689,0.45198676739904836,1.9567864753099502
65,2013-11-03 17:00:00,1.5840595815,0.45198676739904836,0.7573878250493983
66,2013-11-03 18:00:00,0.43851105,0.45198676739904836,0.418102213968341
67,2013-11-03 19:00:00,0.26852643,0.45198676739904836,0.3525023643307428
68,2013-11-03 20:00:00,0.490245501,0.45198676739904836,0.183996074864673
69,2013-11-03 21:00:00,0.3079431535,0.45198676739904836,0.17190804270250737
70,2013-11-03 22:00:00,0.184765892,0.45198676739904836,0.1358415139470875
71,2013-11-03 23:00:00,0.061588631,0.45198676739904836,0.11132322189089112
72,2013-11-04 00:00:00,0.09361471800000001,0.45198676739904836,0.09135318406732923
73,2013-11-04 01:00:00,0.118250171,0.45198676739904836,0.07759470929361562
74,2013-11-04 02:00:00,0.0665157215,0.45198676739904836,0.07204140128144297
75,2013-11-04 03:00:00,0.04680736,0.45198676739904836,0.07095272144661072
76,2013-11-04 04:00:00,0.091151174,0.45198676739904836,0.06757065264325826
77,2013-11-04 05:00:00,0.091151174,0.45198676739904836,0.08236144334553888
78,2013-11-04 06:00:00,0.0418802695,0.45198676739904836,0.08912721559967406
79,2013-11-04 07:00:00,0.07390635749999999,0.45198676739904836,0.06527418804303446
80,2013-11-04 08:00:00,0.1010053545,0.45198676739904836,0.30902258455533277
81,2013-11-04 09:00:00,0.07390635749999999,0.45198676739904836,1.2151275464411078
82,2013-11-04 10:00:00,1.157866257,0.45198676739904836,0.7769729209865611
83,2013-11-04 11:00:00,0.9509284575,0.45198676739904836,0.21776633358739236
84,2013-11-04 12:00:00,0.3572140585,0.45198676739904836,0.6341715597751981
85,2013-11-04 13:00:00,0.199547164,0.45198676739904836,0.654100955535486
86,2013-11-04 14:00:00,1.547106403,0.45198676739904836,1.1667113788910697
87,2013-11-04 15:00:00,0.243890978,0.45198676739904836,1.5689702692153478
88,2013-11-04 16:00:00,0.1502762585,0.45198676739904836,1.947583023014457
89,2013-11-04 17:00:00,5.621809963500001,0.45198676739904836,0.753842661525374
90,2013-11-04 18:00:00,0.574006038,0.45198676739904836,0.4161576658552845
91,2013-11-04 19:00:00,0.475464229,0.45198676739904836,0.3508672903800374
92,2013-11-04 20:00:00,0.298088973,0.45198676739904836,0.18315594698581847
93,2013-11-04 21:00:00,0.711964571,0.45198676739904836,0.17112494138161793
94,2013-11-04 22:00:00,0.241427432,0.45198676739904836,0.13522856025362645
95,2013-11-04 23:00:00,0.083760538,0.45198676739904836,0.11082593580853421
96,2013-11-05 00:00:00,0.096078264,0.45198676739904836,0.09095010873029735
97,2013-11-05 01:00:00,0.032026088,0.45198676739904836,0.07725654100255026
98,2013-11-05 02:00:00,0.091151173,0.45198676739904836,0.07172943130264264
99,2013-11-05 03:00:00,0.091151174,0.45198676739904836,0.07064588742897211
100,2013-11-05 04:00:00,0.061588631,0.45198676739904836,0.06727977388947641
101,2013-11-05 05:00:00,0.0517344505,0.45198676739904836,0.08200078748726079
102,2013-11-05 06:00:00,0.1010053545,0.45198676739904836,0.08873464150206198
103,2013-11-05 07:00:00,0.0886876285,0.45198676739904836,0.06499414310156239
104,2013-11-05 08:00:00,0.024635453,0.45198676739904836,0.30759263102029216
105,2013-11-05 09:00:00,0.623276943,0.45198676739904836,1.209422947832474
106,2013-11-05 10:00:00,1.396830144,0.45198676739904836,0.7733353627208842
107,2013-11-05 11:00:00,0.1354949875,0.45198676739904836,0.2167668909755265
108,2013-11-05 12:00:00,1.468272955,0.45198676739904836,0.6312076818896994
109,2013-11-05 13:00:00,0.1231772615,0.45198676739904836,0.6510430586378531
110,2013-11-05 14:00:00,0.2611357945,0.45198676739904836,1.1612351886245216
111,2013-11-05 15:00:00,0.2389638875,0.45198676739904836,1.5615963804964534
112,2013-11-05 16:00:00,0.22171907,0.45198676739904836,1.9384229889692437
113,2013-11-05 17:00:00,4.1904906785,0.45198676739904836,0.7503142226816357
114,2013-11-05 18:00:00,1.9215652775,0.45198676739904836,0.4142222913516458
115,2013-11-05 19:00:00,0.2882347915,0.45198676739904836,0.34923993006197107
116,2013-11-05 20:00:00,0.312870244,0.45198676739904836,0.1823197824982371
117,2013-11-05 21:00:00,0.243890978,0.45198676739904836,0.17034553442324085
118,2013-11-05 22:00:00,0.1502762585,0.45198676739904836,0.13461849823342215
119,2013-11-05 23:00:00,0.2020107085,0.45198676739904836,0.11033099572536233
120,2013-11-06 00:00:00,0.049270905,0.45198676739904836,0.09054893494339068
121,2013-11-06 01:00:00,0.06158863,0.45198676739904836,0.07691996805582166
122,2013-11-06 02:00:00,0.09607826350000001,0.45198676739904836,0.07141893307489663
123,2013-11-06 03:00:00,0.091151174,0.45198676739904836,0.07034050093295305
